"(6, '1')","(7, '1')","(15, '1')","(18, '1')","(21, '1')","(23, '1')","(26, '1')","(27, '1')","(31, '1')","(32, '1')","(34, '1')","(38, '1')","(42, '1')","(44, '1')","(46, '1')","(50, '1')","(50, '2')","(52, '1')","(55, '1')","(59, '1')","(60, '1')","(62, '1')","(68, '1')","(69, '1')","(72, '1')","(75, '1')","(81, '1')","(84, '1')","(90, '1')","(92, '1')"
0.0427249266775296,0.0854834353375051,0.0143709655374557,0.19773015329179197,0.0622017632255829,0.11280211886346901,0.123118649892359,0.0440992776211703,0.0032309331133500803,0.0324055315381219,0.161795075162332,0.0417702728339845,0.14278330300519698,0.17473096419047102,0.0389986862076521,0.18697476408606198,0.10130078449596001,0.0384819618498282,0.00231577756489817,0.179665234952094,0.160578744480192,0.136724372663715,0.19343250566251102,0.10930133059630198,0.0870744951709679,0.12147826758483199,0.0110708719755607,0.0100548253715652,0.199572555774624,0.0400530112171776
0.18082893653668802,0.17267986175655403,0.13100267254670697,0.0639947231888363,0.0784794602661793,0.150096921614966,0.0389821380376195,0.0344608565950232,0.195736973911837,0.0027810443786070197,0.19703753982383804,0.0156912483232442,0.131372374415272,0.08211082414397,0.0522011958784711,0.06114728927682799,0.18125103546479798,0.13597323957304402,0.199614213700972,0.13666098565930598,0.0164321492912889,0.17621369694402103,0.0809264790651308,0.17729463328521503,0.14551052713238902,0.13115169255195,0.00893044592833707,0.181649617971472,0.0568366859976295,0.0940066902356799
0.0948258962638539,0.133880842644794,0.0948212868229852,0.0251944675588307,0.15018242413735,0.135400493281361,0.0699690723020036,0.17064324892285002,0.11572607754591599,0.00348041114321577,0.199628224598809,0.0952168961132429,0.13154791304841698,0.062189412896972995,0.145850235313611,0.136558975460846,0.138233054271101,0.0751978381787513,0.065948323320038,0.0761680022300502,0.119203059299423,0.12879900653313,0.0150533768477756,0.161043636240862,0.0379693809715719,0.12120912374574,0.14386617980600597,0.0231939836273433,0.0976492548922811,0.0290060568998479
0.163064494211553,0.0394618169982821,0.15322795922805899,0.0297939106029306,0.12162310947387599,0.07914344167016,0.0496826334646455,0.131199973625371,0.153876278252296,0.10174766184538199,0.0714905498312952,0.0011743094719967,0.0729356790786806,0.0731655960760681,0.14661408508935297,0.181708430674579,0.00725395902183842,0.16836109267589403,0.0128061498606831,0.15921079175452998,0.17097846237321399,0.15770298966708,0.18063861966911499,0.0341127401937912,0.0242205735544403,0.151457396163685,0.150256120119555,0.009990151203213291,0.0904527951678031,0.0556024946280895
0.163821143206985,0.16173070118909602,0.183168592286619,0.0170729460242535,0.122001064830348,0.127423843949342,0.18726496482695498,0.15358936983590699,0.16389091566350597,0.0180867074876736,0.105694439491831,0.0350973336470274,0.00449482494893807,0.15964953772442902,0.16576359268086802,0.0379688286319088,0.0124096778177914,0.05176797199239,0.143543728884538,0.0462241318939627,0.0871631178033476,0.150178502805595,0.0817053269999279,0.08221251101498199,0.0373578332277593,0.11992179772603098,0.0228216747876738,0.037716346175209,0.0777700039471629,0.038109023112838994
0.10331940680230099,0.186310188306061,0.171246663950349,0.0861453387368261,0.14510965394276001,0.0796690680719961,0.0366167467625444,0.0147674788740191,0.00662568251403219,0.00459784526207883,0.103216811761542,0.164250122895183,0.175542206556043,0.0703914417075657,0.0720020232818446,0.0804764322019069,0.197838994624022,0.0685298596451954,0.17914672232994103,0.10519355524516599,0.121498313977834,0.186293742734043,0.0149004910469547,0.192050066949263,0.0929350441235581,0.17209856605351098,0.018242663415872,0.0475143500193225,0.0788552620077055,0.0312156960894131
0.105491929296245,0.0335262455607353,0.10732726917949499,0.0034111478293673697,0.12198169284868199,0.0268482118062367,0.0611266195690781,0.115769774871875,0.0452288280474619,0.15119595587057902,0.0511491257147491,0.130978942977836,0.17592065337075,0.0304669417723998,0.0530127012013003,0.144380167833143,0.142090514381052,0.14842191869667098,0.149907877519453,0.0588682094602052,0.182516591238195,0.169270710327865,0.193231938992984,0.147013592824143,0.17062989063928696,0.0161329044473674,0.156630738065106,0.0144606629502965,0.0513147975645939,0.0188962457877632
0.19960114200945,0.149403081195916,0.139668116557922,0.00169861033381,0.0537969986677307,0.00212432727081955,0.187517945318635,0.17615248302935,0.118261028491923,0.14303304953579501,0.0493943485048655,0.10794526458529301,0.11908730599256599,0.0797995205063458,0.0208659153575782,0.0847881733404674,0.0846361744205611,0.11077329324642099,0.19897426826105397,0.0534433256552129,0.19422845884178103,0.0419122128458526,0.0960061973206492,0.139508725823858,0.165102817171583,0.11196111699276401,0.129297551517545,0.162921424268624,0.0760881953834045,0.16696210748839999
0.0778199437352173,0.10192887398091101,0.0590354111802144,0.0448661519750931,0.144731869529189,0.0678149359050199,0.146346604632011,0.000541591241945089,0.160912355523879,0.0913685042301948,0.0986537270737174,0.10230255072339199,0.18881650257961702,0.0687154651301154,0.0973758344409359,0.140638535570242,0.13044615929434,0.015317659921256001,0.0701080109184246,0.007292751753472909,0.17652330726633703,0.17523035234314496,0.0340518414166263,0.0869966721121657,0.158916127286059,0.0840612928417019,0.13780693277012301,0.102161013504931,0.102070103485058,0.0716903413762338
0.0556071812465487,0.16645620944936598,0.0771521917242468,0.0166274566525381,0.14147169444892801,0.18538117090414602,0.148426469442697,0.0751910794134595,0.0292504796309917,0.12321553318000099,0.0135106685873224,0.0119950270734203,0.14381675361790303,0.0462298137499565,0.0245877281786711,0.009381141535751229,0.142827695201535,0.0693177588634162,0.120506787177671,0.16134566966102498,0.0768542823649514,0.086538473573555,0.0218255693058371,0.0852723293910619,0.0177014805807285,0.0400829899549611,0.168528668601084,0.0147511698367287,0.15807244649313099,0.058067111453685
0.172797725277597,0.11953950936122698,0.036488721137834995,0.153012282588035,0.08401663000389199,0.172555388367051,0.18541809703000697,0.192054756080324,0.171324119452333,0.0322697659539663,0.0576946522271104,0.10629039290621901,0.0392371933812102,0.184997121669405,0.199868530813872,0.0428519369525708,0.0445462968040939,0.198718464561078,0.0101889027951252,0.0388345388445369,0.119415549255376,0.157856435564143,0.11022058001812,0.183327733642882,0.179651521850928,0.185896766667798,0.144328793386669,0.19010438349496397,0.0587543920765999,0.16819290081453603
0.153362825344948,0.0128628522951989,0.0920982540878623,0.138871835922927,0.19853395173736,0.163430055538233,0.168294177579084,0.14695575589555898,0.11370750994142402,0.16020902126011802,0.13214743298925,0.0341534462237128,0.0645001153056286,0.0040166366480491,0.0239185043228552,0.11080810100035,0.113172370565136,0.142023538583954,0.07376624741433901,0.14992512541744102,0.0528352106829144,0.0511975251686734,0.0838023188955425,0.0745234719733245,0.11985175235450098,0.14827591309306698,0.14966697408414903,0.0330105446737484,0.0116349543801234,0.174419160482148
0.10606762123394599,0.10099349734799498,0.0941975956909721,0.0275902129357031,0.0667889284670515,0.0602629937670098,0.0630556592926602,0.145935776965571,0.0579758135171185,0.00136253720017881,0.0428078408313874,0.17709610586030397,0.17942838930685698,0.0985648535416163,0.0169401408299561,0.110536871139982,0.0233261553539921,0.15234325961457099,0.00479063477309435,0.114329151406554,0.0249356169235803,0.15668644261789802,0.163048158921879,0.0487570233850093,0.0743036329531439,0.197285577506635,0.11412256066360099,0.18456249586937803,0.138067351278078,0.19119844600332
0.0491543941120562,0.18312497481832501,0.0283266488462713,0.159512480280363,0.0447632159888531,0.0362425439976655,0.0967804221917072,0.08801810106236901,0.102467673565973,0.0323183979587295,0.0915155931319868,0.0754117380709645,0.10452234214215898,0.19526559747380104,0.155408822819953,0.130246234790342,0.101339527431699,0.0660506658025811,0.0684600842834135,0.0986132360632273,0.0402720351816175,0.0407626036260169,0.0484233007557615,0.0011452475620285301,0.110071511756659,0.026866919530209,0.175959257881561,0.127250460636178,0.0792732769399079,0.142613965160252
0.0401217895031657,0.143365013691935,0.0915331755792899,0.0591530752857578,0.0244179647427916,0.0553687157084573,0.0414032447933874,0.0234225348928686,0.05546529129128501,0.0611477995596289,0.10114277667393598,0.11566539687189899,0.0162120261820375,0.12214375226412401,0.12456884116073301,0.00141429553762979,0.16777788864171603,0.0125928599371553,0.124037802354101,0.0965742740531566,0.17413832431801798,0.15647439589106601,0.00349473193457786,0.00350711571444422,0.143277058122752,0.0486036341814681,0.17890089141527601,0.007191928134403209,0.147409280989931,0.0344846866654152
0.0500976727759631,0.160893068592392,0.198452953133323,0.038191937841027,0.128106750004313,0.0640820161252963,0.137353389140539,0.16837387666200002,0.19305771503475402,0.0182445244963827,0.0849241581437335,0.155338573943096,0.0824317721913849,0.0365039846416039,0.17251147279822196,0.0383152500184217,0.149155769042939,0.0331418873182649,0.0462446038004565,0.12800121860505698,0.15815963966472,0.199325625037917,0.14692608859563197,0.108589687302364,0.0922413787201609,0.16762367347142498,0.0678992895082937,0.132304668273301,0.0537803112946401,0.163142055733431
0.10186704072724902,0.170487781608446,0.168700104129269,0.108401912880279,0.178990418911272,0.114280056335647,0.0958585838979312,0.00752527458030673,0.0233910951236229,0.0382797651228876,0.169588457933596,0.10920098344352999,0.17560732166520499,0.00333465195810638,0.09586144657729902,0.187297720887601,0.15191400904628302,0.178166015177591,0.0528132670152406,0.19650513643612696,0.18128152263843397,0.00174167845009389,0.0544554960649647,0.179100944200284,0.179879703245618,0.18954094484908202,0.0552322348474317,0.00577894768285351,0.083171415037136,0.13889272447315498
0.19288337968033198,0.0820714324821836,0.0934403166916332,0.15431972474062802,0.18436485553043105,0.0933824151466235,0.145356676867275,0.102649796802279,0.11395085586044,0.0640806924847012,0.030964369640159996,0.0737606713632277,0.17700911308963396,0.15236154829829401,0.15538912437935598,0.0339734858149006,0.14050052289264803,0.150969287043733,0.0366597067249932,0.0648229247173484,0.18967154877406894,0.0461652813426078,0.0314872010304304,0.16666787938587801,0.0102958016641481,0.13562673342124199,0.0277079875443698,0.0454893279465194,0.0207521515092026,0.135334329290359
0.133265678764364,0.0311330275788093,0.18865948734141297,0.17578201268253799,0.0751225292237071,0.19361593136914898,0.0756390750296164,0.0724991190998409,0.151154419098301,0.14078615078089002,0.197328194856451,0.10517988063286601,0.037253691108323994,0.154883627568331,0.0415036955430129,0.10365115491903999,0.194862946274702,0.0781815713763997,0.186456726187004,0.0722236211241176,0.107113401161794,0.17350390679582403,0.16636901838272,0.16741593678929503,0.164664659419275,0.149201699074981,0.0434629224636628,0.18652770176353,0.0731232660409175,0.0821391284786057
0.0836861214814787,0.122770781112327,0.0926568606590803,0.18794329380784103,0.112826546442762,0.0451445348966679,0.19840596999159998,0.0655607010080755,0.10142057787643699,0.107620463073051,0.00979852513337618,0.0928666407675434,0.10136468567886699,0.0711998762914857,0.160055187832051,0.0895817234266844,0.16783456562896099,0.0216029648171079,0.0949110966415166,0.0785867435275285,0.0232343454502821,0.0775251650818158,0.0123456079212948,0.0660312083377078,0.034817699997349,0.13922591109599,0.0148039021376108,0.00631852708763145,0.0276566779978931,0.0269011465634096
0.0616962674365509,0.15952037635461402,0.0391045941020826,0.0682612899658119,0.17090159719969697,0.0348713845455739,0.114402421035861,0.142153848649714,0.148335854161262,0.146792941742759,0.176874551774137,0.0154526453575486,0.0319423264144464,0.0896841923099218,0.109948121064489,0.13833992200118803,0.180643078167644,0.0791594853916308,0.0201910878176254,0.0306123100112087,0.058843487381294,0.0521989030010436,0.12571101282322802,0.0281806462302842,0.140451019248909,0.18963149301197,0.0490117411560041,0.193602454970761,0.0505883267139841,0.00667864375133243
0.003562914636294,0.15837296057240802,0.0143059131500851,0.11948382202421302,0.0888724356158532,0.167273724124745,0.0440144212366836,0.0589786645001502,0.0403690891183934,0.16036211658923902,0.0560531415099314,0.0228621345672042,0.06917874190192799,0.0888542372091787,0.0498747412466592,0.134519587997841,0.00696481657317505,0.179287344778114,0.0845889426326875,0.19455639859426,0.0546641690114069,0.0543816497199592,0.0344425275977772,0.12094533500367699,0.0784368580281758,0.104442396691875,0.00041818972506647004,0.10360401712402999,0.153660369261784,0.0813391895463594
0.12126992967473,0.120623234590426,0.09211453980107902,0.0481064267385314,0.0428892894715472,0.160368626211517,0.195633188214502,0.163592129529761,0.00992432807342966,0.00714169564907445,0.195036030263523,0.175533492060025,0.0371355660613562,0.0206177921112424,0.17768105190088498,0.102015599994432,0.0810391354725088,0.130536663662959,0.0966637942833505,0.0133042599070705,0.0310382293992094,0.137963677871421,0.0796700815420223,0.0349904492500727,0.158111327263571,0.0632813499480044,0.067759570771932,0.004609625731315871,0.181981014255292,0.0951735788411132
0.0218382449058738,0.0613368275190725,0.00808995262603497,0.13777455037728303,0.0641130651558901,0.0783821277111519,0.19290269915486102,0.0882932183615414,0.12721231740451,0.0814224365308495,0.0507632427174018,0.016058543440578,0.12745343649892402,0.0680489735725421,0.119872476344204,0.0800578659338187,0.0793664632594835,0.167980128218469,0.113660156891862,0.127415804050077,0.14308934159536701,0.130407449161971,0.0209290014936344,0.0215178589198959,0.110011390288627,0.008002883999385391,0.185135936653768,0.186003045588536,0.0873059705892784,0.0171773432746808
0.186894256040168,0.0405198416729066,0.13683898448700998,0.12324613918442698,0.101333112685459,0.10548993341700802,0.197246604388518,0.0483486693666295,0.0133712720483578,0.133724675312187,0.0839527521327088,0.0923616899154213,0.0568548402094244,0.0639163154288002,0.10571199568871198,0.131368946385655,0.155240544943643,0.136842283212669,0.08201705398292501,0.161661721060839,0.0854471778301145,0.00488735725117346,0.0977850706321424,0.0518788045353346,0.182853760177329,0.0142190450882346,0.19749940533706697,0.16607136275735998,0.0568003107046708,0.035601227616545994
0.0915701901560481,0.186536210286008,0.116327194325244,0.10542460281903399,0.0966309835235202,0.042150039728331,0.06444573999304799,0.0928347926051353,0.0374386302016731,0.0644523698051201,0.0138920020933039,0.169312229228856,0.12134092790713001,0.116477778584484,0.0741866505825187,0.0440430106018678,0.072993583135637,0.083083038213972,0.0808258922087918,0.0332973549716489,0.0250013157142837,0.0433677293733533,0.0352330042953221,0.11659224648370299,0.0360343737929109,0.12247954700641,0.158064259606186,0.196948355766459,0.0215786935532418,0.0713637546125546
0.0882038357968585,0.160932130034571,0.12273807751836299,0.0269678239774473,0.15198347384785402,0.0171715730183295,0.0182510104889312,0.0214541027848852,0.17724582292971897,0.188052151046946,0.0394259322446753,0.0948512835236372,0.14215906384632598,0.0397133351943051,0.116658708213658,0.19679046169123102,0.0844665079555529,0.0729448297388862,0.0538605591659363,0.086853951436364,0.178904827158362,0.0868940137674611,0.10978375475813301,0.00893222973983448,0.0730742639441693,0.01509455836472,0.15971056820586998,0.0612510778229553,0.11581464777166199,0.0511212019166224
0.0383133344815127,0.044950110495569,0.121391684514602,0.0344508866521888,0.15446078741019298,0.186548248746906,0.15116700767340302,0.18206201734399402,0.197643875592617,0.0152958170913986,0.0757102001125839,0.150918488717195,0.120706542665039,0.15671170586,0.167052644582233,0.113765897201376,0.0318159845978921,0.0678260746209293,0.14884178601146802,0.0507412913420208,0.134046121053151,0.0146471454009054,0.0680302160926394,0.18190190782406698,0.0499536111838318,0.0660155356908351,0.0596254093579389,0.16480894145320002,0.15932194744015302,0.10879234447738399
0.120122089564367,0.0825668647437753,0.0434331326123396,0.191938130056068,0.0255924620977479,0.118469568985508,0.139877735707711,0.132462983358139,0.11988869002249901,0.00572146709987785,0.0990852716355798,0.0475786316952879,0.114467404766374,0.0682443062052828,0.0839210152656975,0.0899329688993756,0.189047386229142,0.0431440343151579,0.104511254479407,0.142667224440507,0.145077205483051,0.0237182686435324,0.0221134912735225,0.12459132641013301,0.0325293535784403,0.0633968263282525,0.17940299173149202,0.0270192296343661,0.0896398766620112,0.19080115098782896
0.0348824777016243,0.0472390562661325,0.160728374209134,0.0795664263293905,0.0492682132227245,0.18447594596928799,0.0845595916561263,0.1983148656692,0.0732333070094409,0.122151532901919,0.19079925424981303,0.00441487009952054,0.19349994488230898,0.07428603417864199,0.18198540643864003,0.138897470269639,0.0887210778001118,0.11189658362531599,0.14386824028612802,0.150757710608154,0.0654566444758233,0.0423907818456883,0.13147373425412198,0.14736842111335,0.147532123798429,0.166944989486418,0.108184481390759,0.108790433905944,0.11114895400822199,0.0710626012838237
0.19045976907655998,0.0818813577328837,0.160883088468203,0.040062527398484,0.162003440990785,0.027986574254426,0.145626553743512,0.127474187919186,0.15686509441025198,0.0368915162906106,0.101782800254426,0.194901202516977,0.18262628280602303,0.0532769261840777,0.14595659381482,0.0266466826164865,0.19024858865867,0.0413790950257269,0.11442057887919901,0.0937298829328194,0.19212371301912803,0.150461302281241,0.0316110410807716,0.118860645728524,0.102253801040058,0.137191000732804,0.0219832524910079,0.0983161636198385,0.09270697157318801,0.19536088098635898
0.123954625313921,0.0599048806307475,0.0994463840066994,0.0959518347712563,0.0800672975093783,0.164471848057188,0.196901531499441,0.0646925987884311,0.179331385576121,0.0209790770705629,0.162568634352764,0.116247934445791,0.11383301714824799,0.0902135449424022,0.0887409109374266,0.0400843751418727,0.11799898361903699,0.0185200606525615,0.0456119616082025,0.0304332475812857,0.0146597616079985,0.181265390085581,0.15151843785079502,0.12013162737032199,0.158505415416215,0.168291354949871,0.193240076500387,0.0177458189959859,0.0807141848168941,0.0855056131615001
0.0884677875875647,0.0766194035773888,0.054941783455009004,0.103144398838639,0.14608202491434302,0.19369871029256897,0.0351187269037403,0.18819017357059697,0.162965300175429,0.132972337440709,0.0905873321225096,0.117120719521842,0.160571942311058,0.0394061897352244,0.016811223388653998,0.0295334603615037,0.0195727670303272,0.0596826506493872,0.0759313171761726,0.0268284600957444,0.0620403749907684,0.104508156305746,0.00611738858259042,0.152756364501177,0.00683369978643379,0.000514838887025515,0.166075574517279,0.127728049897145,0.138457244543125,0.0509145866035348
0.0164214051681968,0.0113388967411877,0.14493199195276002,0.175160260445153,0.172775404361469,0.0326359312195546,0.187205356127148,0.19147560764260999,0.0099113909442895,0.0174905285111423,0.0411074703531094,0.0480447353069392,0.0881451448454946,0.145433511201245,0.139964658382817,0.16106115219889003,0.14623011145387,0.0194877066773258,0.0456591671419717,0.14220729245438,0.197691837662249,0.0278922164138655,0.139028678981818,0.0308675710210154,0.05626092112828201,0.117127808161539,0.16203376981474601,0.124757630340229,0.034920605279824,0.126064837151841
0.0499298029249343,0.181780027297365,0.065706490475722,0.14571635400987198,0.006812658421316999,0.17505958832569,0.16352192181976502,0.10383733847580001,0.0457146852010975,0.179078504156125,0.164261771848899,0.0787040054069883,0.162890853384828,0.0900401121435613,0.18762386624057004,0.0706006289238955,0.0922957750579679,0.0721570889080066,0.183006529858547,0.035363199874598995,0.125457717314245,0.194162250420678,0.0812507621271013,0.144893037020068,0.192555942613881,0.162679684780208,0.11436638068386801,0.000840110557242533,0.152476294919839,0.0179153628166001
0.0638411711505072,0.0959232730690752,0.0812105624465591,0.0970833705776754,0.0673900804749635,0.0930619402218368,0.0637460208654781,0.0111060707573924,0.11438724643115901,0.0206036121297364,0.0593141571910988,0.0213721258474693,0.108747442456322,0.100312485964675,0.0600561445007157,0.0220825981519214,0.10013543332729499,0.15852219437035903,0.130486744345132,0.184892498302332,0.136954850202394,0.0684077420857438,0.0118136771988448,0.107192009234587,0.133025568661446,0.11566326139949801,0.0998717897223426,0.12664237980313198,0.11821043088260799,0.0397700809374039
0.0834197433867978,0.0950731266095957,0.0945125512511053,0.0561659290133662,0.12960410735087,0.19472858159219197,0.00661892302835472,0.107008569919753,0.133690044793203,0.140165287542116,0.137227347279557,0.148652556904239,0.125544055155796,0.0454263105913327,0.08877942104042,0.10554458830176801,0.17650778829515604,0.0308624214539306,0.0164234578091608,0.1609939124376,0.160616608420877,0.043520550437285005,0.152671249242977,0.0713717559588516,0.0637516808725697,0.146501841627258,0.16901486879464098,0.0157787119551358,0.129196231292747,0.198221902006766
0.16821219501321,0.18183409699919298,0.172573193931541,0.199826054130897,0.0474785449070399,0.0984097700605547,0.0310686269495677,0.113162407160657,0.082795455234181,0.0187000986545805,0.0369199313400808,0.19570974119516196,0.11456028176082901,0.184189419257874,0.112072427663735,0.149608277426931,0.0171209766243479,0.000499309241018146,0.0488297524600839,0.00493780779713859,0.0260714737511051,0.15666008677182,0.018543461751413002,0.17365446114285502,0.0769330667941734,0.0016015940161807699,0.138751275117448,0.134589153261774,0.184427899684197,0.0239258400028987
0.11327597665643402,0.194745634613362,0.12462088149352601,0.0853886362902255,0.0151558373096533,0.16019123647922198,0.0032990406536910002,0.0122195475149968,0.113132359361859,0.0541495748825937,0.13910334347009898,0.141904231046882,0.158953761699126,0.0705310245588262,0.0634794366086471,0.120734688504525,0.106424274462892,0.0424670634098978,0.19512213839040696,0.026331249357211,0.14649338358147398,0.113862582451238,0.0591635372186159,0.153190370961461,0.0573960138056563,0.0258512661684843,0.0043144051458297895,0.130506595389007,0.14393446457689002,0.133027073578105
0.00816242473996347,0.0876028047884193,0.0127053302268195,0.19091474657099697,0.13350442348980698,0.0111297992954352,0.0939600259231137,0.0119725209488402,0.0639887636726093,0.031885478103054005,0.0192472249734931,0.0345326027452976,0.19152331183896,0.0346430294542195,0.00372638469231545,0.0736851259492823,0.176489634279705,0.153282947346604,0.0555072139886803,0.0605622965377895,0.0229931507630878,0.0416909833146541,0.17101673506643203,0.138160998295189,0.0886508321048639,0.144267319400965,0.131211183396814,0.17748311041821302,0.189137052588378,0.161504309114828
0.16602350608028196,0.0429830551349206,0.0444237962442546,0.0560515058484368,0.0643996683511729,0.128216614674766,0.18143619672934902,0.0552476277735559,0.12944179942341302,0.150963754379553,0.0748966029513115,0.0797857593922645,0.18627206297128698,0.180665068018219,0.0552030525026865,0.053543025223704,0.171239804088987,0.0613051857062858,0.14941466657941102,0.184499112145036,0.11587683668715401,0.0375393213145355,0.0309381106192055,0.162992312391407,0.158875361363674,0.128981333242475,0.0827879160104356,0.0199466210732273,0.00195639034342318,0.19236713333302397
0.0949199836969261,0.118102179233675,0.183844826677517,0.0874402700901595,0.154163761231831,0.164562341739141,0.00878628350979909,0.0906739288095595,0.0394710342865363,0.197412818762886,0.0779914163858698,0.0495311425098573,0.124652018207429,0.0701560509523657,0.0322034112508493,0.147730970487909,0.11154053219407599,0.0431173627215746,0.113598069349373,0.0102016590536892,0.10399721463095801,0.14203226699966698,0.0849687739188835,0.142138457403486,0.18165118093333804,0.0104566549409038,0.0555860023424475,0.0102855375348649,0.140653828645735,0.12418691369276
0.0125960252956613,0.00166325980582518,0.0409925352346181,0.18440997573949103,0.19838770080040802,0.15439813991648002,0.0218314784629838,0.0425320511527667,0.19353388299067803,0.12229243687534799,0.175756657159564,0.16302479067884698,0.0381800110231739,0.12667802091371802,0.122540180120553,0.0623558922522714,0.0171475116118907,0.0603013535620576,0.079337301620512,0.0725058174989547,0.134904377506437,0.13499087929644402,0.162925648782294,0.0570858972762588,0.00498765103390896,0.19309239373491102,0.00440685644705967,0.0575256473306894,0.10663720905831199,0.19121718989691802
0.105722825288068,0.102801617218606,0.15087363263509102,0.13654978927512598,0.11672376661133399,0.141513584542551,0.10755194928308198,0.175694411112121,0.13666436935207,0.196257153814645,0.18384858778870702,0.0312988491301365,0.0681802153901071,0.14211363899040802,0.00869934698515581,0.17814682412111302,0.0129864346912243,0.109224018144511,0.0875177754513868,0.11380474986264,0.0236246928891418,0.0715570920433886,0.12184221246038901,0.0849629130509187,0.0152055540526986,0.0288426363984008,0.0450410007473721,0.18055633930274698,0.19371365972732,0.15201311096584302
0.0676208727926111,0.0496234960650497,0.11350150029965599,0.0282318419851427,0.13379684842703501,0.0390780979414189,0.0810067562018564,0.121501260116479,0.0277916357801179,0.0709862009565312,0.0312692365881838,0.16453932130042198,0.0402147979867329,0.099240775912062,0.00991284350120481,0.18537257601445803,0.0924449924543164,0.0615523246589519,0.0686402316326689,0.0350818797721954,0.10451665606689999,0.0862291691579106,0.119159301571552,0.0735553404627407,0.0568333790953001,0.118966241927402,0.11432315439528698,0.0340532675417571,0.11976146116405001,0.166695315454168
0.0844932267379715,0.12234870046244099,0.164615425685745,0.17646644625794397,0.157692741379023,0.153740856262267,0.137801710275206,0.0679997164296921,0.00861107292531542,0.161441941150892,0.0595325417594111,0.17750551510435897,0.12191853411902999,0.123463611218565,0.0382919685090034,0.0279538592194435,0.0818617820025141,0.12858004125964,0.13242917780631802,0.17767068742279898,0.16556781327981,0.0433222812973984,0.161652990692525,0.0531516274743364,0.166048424638603,0.0846924014876325,0.140946802472007,0.133684840748967,0.052669867305490004,0.10280418024632801
0.191696974501978,0.0992475363127851,0.133003005228807,0.08188976312335401,0.0607920177242057,0.12650293081820801,0.0405026969418815,0.10031045219940599,0.0010293372644554302,0.0172513088124435,0.0651542440100759,0.19376009962236,0.156706954553254,0.0849751812864059,0.155861631803112,0.0906063503415298,0.161065000897485,0.101623665382464,0.149850479570969,0.0886856156106192,0.0223935224710833,0.18356882169566102,0.0218786515826778,0.0143487844679167,0.0892641744430948,0.00723720417865713,0.19431827824039605,0.11885323254990302,0.17183365834207,0.102131670419356
0.0602551518864202,0.0232211109723656,0.17690751789710998,0.0420169322798131,0.0506441285215367,0.0844138411836718,0.0241297490266683,0.156779098884094,0.145145902881245,0.0474165826839009,0.10038767098094,0.0841729522994681,0.0905868905537093,0.0401449283915413,0.0833804314207507,0.19277130974096998,0.0998472162466599,0.17086558412413,0.0787594668747031,0.0493662222123368,0.16489763104562,0.0372848683663221,0.17423945213073402,0.0962680114612201,0.158899310032811,0.0539164625428569,0.0766386276969327,0.00821201759025293,0.00828300503367692,0.149892695965307
0.105348796139313,0.16151139865398,0.00713217677340093,0.0114102182475876,0.0314454023350126,0.11068753725801599,0.0877532531972883,0.0437051907126537,0.0244919232654824,0.0287285788281619,0.10911994599488602,0.17762548597299,0.0471530859069797,0.0205394500176221,0.12770835208835302,0.054019622728635995,0.176690941571667,0.11930282980208098,0.19528251251837897,0.0891977622180287,0.0457935309616127,0.0391459500474503,0.11593882483274401,0.16152189423087301,0.0534753521702119,0.0190405525168585,0.0478846248832323,0.13831339865603,0.198536263124807,0.0518954407064335
0.159445975896267,0.088556880450968,0.0659293625786062,0.0300102870457455,0.12537143488149,0.19173417034634802,0.126746384616958,0.0959422766321519,0.00148926786692745,0.13330526348396302,0.0471310449951791,0.0895189134324684,0.00540872373303519,0.0785652788297838,0.138935547381668,0.162934388246297,0.15614910564754902,0.0530660770174859,0.0478979625259266,0.033972381609164,0.0623402076074588,0.0886597860191564,0.0708469728690126,0.17669530508227801,0.0620835891877986,0.0418401058647408,0.10808176741321002,0.198132462112942,0.19725260038830197,0.0683246412322474
0.11249270887658501,0.0867774970018766,0.0543850912604429,0.0019699833432293,0.0582488416957984,0.0413547310514882,0.0142995750389055,0.186078462903194,0.00256709473098153,0.170436823830585,0.00783010398329408,0.0593335127434357,0.0411211577963996,0.0650891610743055,0.00600488295183554,0.0265450148016403,0.17601621418372002,0.120983216201905,0.10658826238610002,0.16773383694476698,0.0660900115974915,0.18736062405531198,0.0476043796624837,0.0229261999364723,0.14475963958600802,0.122205104185185,0.110320303716014,0.11651391022058301,0.0584455375281858,0.0464763963925515
0.0895196286849547,0.0726634965350875,0.111543127567731,0.10505873070643101,0.114157133922827,0.19912809144672,0.00560347215046272,0.0709836718751987,0.0963859382228497,0.0293642608236229,0.13869949560752698,0.178462500780873,0.0975666263613679,0.19273226296349105,0.0626979755718517,0.0309400138923355,0.15989459851156199,0.0478575311871034,0.0593601217971656,0.125346856202289,0.15032479811181199,0.19506902447553304,0.00183943354592075,0.189142241301474,0.11962713567401198,0.0679283250133205,0.17388443499432002,0.131078888357113,0.0850354248786424,0.0219489356177154
